security_clearance_level,morale_score,family_military_history_bin,punishment_policy,regime_type,trust_in_leadership_score,military_structure,defector_capture_rate,promotion_fairness_score,communication_quality_score,opportunity_cost,has_enemy_connections,will_defect
low,95.319423682041,1,strict,personalist,84.62198915300458,patrimonial,0.8,8.599683619134119,54.527903289536404,2750.8817778342864,,no
high,22.29124384178438,0,strict,personalist,65.08074435922774,patrimonial,0.8,7.815029341916029,43.266910625941065,334.98396910303353,,yes
medium,4.538561633312243,0,strict,personalist,75.22412012789454,patrimonial,0.8,31.78512757177078,32.24257086078364,940.8379483440826,,yes
low,56.600454971728176,0,lenient,personalist,44.740788487290395,patrimonial,0.8,19.303139006850177,30.398031337904253,821.7816093648245,,yes
low,63.97677150763455,0,strict,personalist,97.2652507021613,patrimonial,0.8,19.649781978861128,88.3996771099611,822.8751752090441,,no
medium,85.57450705316619,0,strict,personalist,53.11055341033698,patrimonial,0.8,69.05178190797257,76.85234965785818,2030.2403041256089,,no
medium,90.46240049929487,0,strict,personalist,35.463246992448525,patrimonial,0.8,13.064622230273955,89.28469568979833,1170.611946353965,,no
medium,1.116648125450459,0,strict,personalist,59.42895095598444,patrimonial,0.8,10.61819722813306,23.627560693923222,127.85149962811604,,yes
low,17.982460680896327,0,strict,personalist,49.02966681927937,patrimonial,0.8,37.471209675953276,58.51654208484345,4938.198379049022,,yes
high,32.61642529201383,0,lenient,personalist,30.914301119327803,patrimonial,0.8,26.15150226539336,54.70292992374925,274.42836467574574,,yes
low,31.14543624670819,0,strict,personalist,31.440656712601957,patrimonial,0.8,28.555814453317346,29.881537012778935,4286.152347213185,,yes
medium,49.31837730226314,0,strict,personalist,99.60752031718067,patrimonial,0.8,15.803018532278493,11.373259037102779,1719.861529025315,No,no
medium,14.000808111874752,0,strict,personalist,73.26662489022935,patrimonial,0.8,27.283389678177716,65.2730393178103,1335.253938391674,,yes
high,84.68781718995004,0,strict,personalist,91.00911992646617,patrimonial,0.8,26.681849303641055,14.097171906433225,638.1349476971659,,no
low,52.07779961540844,0,strict,personalist,0.7378355411048587,patrimonial,0.8,35.548278273125035,25.634010359913162,3302.231861526803,,yes
low,98.19423368641777,0,strict,personalist,80.14609376836013,patrimonial,0.8,74.28558718142628,21.34320972246979,4893.481419610229,,no
medium,62.22657670208015,1,strict,personalist,70.16763880545312,patrimonial,0.8,95.25801669522927,44.338466379310724,561.5950724738411,,no
medium,40.76691533050683,0,strict,personalist,16.676760114046175,patrimonial,0.8,17.31032908822341,44.67322208192477,93.02063577458803,,yes
low,33.151075830279,0,strict,personalist,79.64219581249414,patrimonial,0.8,19.764492703156282,46.075700114018794,3565.14238357708,,yes
low,86.54075064344626,0,strict,personalist,75.90767162269437,patrimonial,0.8,30.508643138912287,7.781003457059887,1770.5209247059718,,no
medium,87.81888274439437,0,lenient,personalist,74.75278088311842,patrimonial,0.8,7.3144242445828045,19.930903444505855,786.8486935707134,,yes
low,24.355324134660773,0,strict,personalist,54.54204725237845,patrimonial,0.8,11.331216836199394,55.21064089864095,696.5173462339641,,no
low,49.03521263363208,0,strict,personalist,19.67020392905828,patrimonial,0.8,37.58931918133178,11.347367401537866,3625.9222990055378,Yes,yes
low,43.20947829145333,0,lenient,personalist,51.011317135864445,patrimonial,0.8,35.328678070206664,83.1975216515817,1561.7770493234839,,yes
low,86.60156276063637,0,strict,personalist,53.33225067678771,patrimonial,0.8,83.2109389999712,71.91764558971626,1785.3958116476604,No,no
medium,22.82449821772553,0,strict,personalist,52.77210868633484,patrimonial,0.8,38.6037450389371,48.66044976074747,1642.3878929232285,,yes
low,15.096500769655275,0,strict,personalist,78.93611186887456,patrimonial,0.8,24.40118684804345,33.68272988688632,3627.8593053641644,,yes
high,44.91658675579091,0,lenient,personalist,85.06872412392151,patrimonial,0.8,8.055559531664237,51.9307588234877,892.0919380814336,,yes
low,45.312579816863284,0,strict,personalist,38.82034442843217,patrimonial,0.8,26.352031884654714,6.831668703196769,2558.2390216286817,,yes
medium,29.76512526787829,0,strict,personalist,97.45006363094872,patrimonial,0.8,24.552622332991913,25.584547145192982,1435.0689897092586,,no
low,81.18456635058693,1,strict,personalist,4.460250378743846,patrimonial,0.8,24.23392592783854,6.2878973402400895,4107.613926190361,,no
low,82.05450582909171,0,strict,personalist,54.99501132288044,patrimonial,0.8,8.431121845676394,50.97280915005277,4957.259367385951,,yes
high,69.30845818944277,0,strict,personalist,49.01478462614016,patrimonial,0.8,1.466864495097111,35.63677791601645,456.22851495331145,,yes
medium,95.27203152310206,0,strict,personalist,52.7634321705847,patrimonial,0.8,96.50717125473156,84.97936831820509,614.3779911557567,,no
low,9.013374421313692,0,strict,personalist,17.442439217108408,patrimonial,0.8,17.206155479953292,38.243557129981255,2791.0963496322156,,yes
low,94.52312013042192,0,strict,personalist,64.91392342700863,patrimonial,0.8,94.85382874514897,65.20085497519506,3813.253205879503,,no
low,15.289587876104193,0,strict,personalist,41.28136018115413,patrimonial,0.8,29.63570315870082,77.58801750278073,2990.6306902849174,,yes
high,72.39385462081479,1,strict,personalist,71.68040899892799,patrimonial,0.8,37.456164490383074,95.1069446838757,892.2740964097164,,no
medium,44.534418663050005,0,strict,personalist,86.6371390501532,patrimonial,0.8,7.693699668873943,23.90496943722784,639.5765890498936,,no
medium,52.57300838549014,0,lenient,personalist,34.473611125629766,patrimonial,0.8,22.642685851476934,86.12271061494236,51.85607099212175,,yes
low,38.15450124163349,0,strict,personalist,7.340005451207421,patrimonial,0.8,7.3965185855799165,59.52995022497167,3136.32604015344,,yes
medium,35.76993773832543,0,lenient,personalist,43.1115059062711,patrimonial,0.8,24.481960003957877,4.659306559245713,561.7419655832248,,yes
low,60.22106921127843,0,strict,personalist,50.13861433125052,patrimonial,0.8,35.24020020349471,65.78719347392452,2143.400501764179,,no
low,59.65188147686975,0,strict,personalist,33.247585867571715,patrimonial,0.8,37.64789502824373,38.65819182527967,477.64786513105287,,no
medium,71.37767239352668,0,strict,personalist,68.86773390441469,patrimonial,0.8,66.08525904569488,74.67638572060113,291.2679638361143,,no
low,71.66259932637927,0,strict,personalist,47.05437533758642,patrimonial,0.8,37.123818788563774,63.60338545227502,4267.417641488346,,yes
low,2.9733336524887077,0,strict,personalist,17.499287760501904,patrimonial,0.8,17.068135285122594,31.45927293709737,2304.536378746323,No,yes
high,54.185185749108776,0,strict,personalist,29.962384495341965,patrimonial,0.8,34.515284597388096,37.98242665587587,727.3014489531673,,yes
low,66.58172668067286,0,strict,personalist,58.34180828509429,patrimonial,0.8,39.20796099180362,36.49519702495707,1206.901803886425,,no
medium,77.91708261392904,0,strict,personalist,12.821806472482432,patrimonial,0.8,24.963282473788233,60.55611515768206,2043.8673361801013,,yes
medium,88.8672307323537,0,lenient,personalist,51.06794439705581,patrimonial,0.8,4.025235227631039,79.74777058873109,1666.3221556087433,,yes
low,32.60058278667282,0,strict,personalist,6.265922911653599,patrimonial,0.8,14.763705464106614,82.29350079087799,1150.6697362846091,,yes
medium,39.38052973722296,0,strict,personalist,69.294265302482,patrimonial,0.8,34.21092848926709,39.32496355306165,75.87563774216017,,no
low,9.885289164458744,1,lenient,personalist,70.29857330205316,patrimonial,0.8,13.71811859651126,99.5320840668198,3519.2989522963717,,yes
medium,44.45479414271713,0,strict,personalist,5.128125042873155,patrimonial,0.8,23.55420521420554,80.1627417974466,1894.3980528450465,,yes
low,91.58217231681512,0,strict,personalist,50.995164031697506,patrimonial,0.8,24.100246960552106,48.799651386529966,4838.822318872767,,yes
low,29.522782814371386,0,strict,personalist,79.89978314154959,patrimonial,0.8,70.59197645820556,14.238422289502605,2828.4126766523214,,no
high,23.80629100310241,1,strict,personalist,73.91597894152618,patrimonial,0.8,8.015582681576706,91.79824578669252,933.657801267484,,no
low,16.514506064924383,0,strict,personalist,67.08699356016677,patrimonial,0.8,23.0187264459447,25.489224211471083,2274.4661601841854,,yes
low,58.05767910694241,0,strict,personalist,39.601474443999706,patrimonial,0.8,22.3406739707198,50.70583549442069,846.6258795526993,,no
low,52.34164668673017,0,strict,personalist,31.354309019877835,patrimonial,0.8,16.042117667793864,36.24844186674338,209.768410276292,,no
low,44.68762258804676,1,strict,personalist,95.10599576909605,patrimonial,0.8,15.169983976182806,50.16031901942962,824.5311719517867,,no
low,26.74736162527378,0,strict,personalist,34.79584289387472,patrimonial,0.8,0.4978104686820295,99.96298188494306,1254.992422031727,,no
medium,97.74277811793922,0,strict,personalist,9.605624345907493,patrimonial,0.8,32.504512028275094,43.383803252902894,1201.1610712119843,,no
medium,16.086401275177696,0,strict,personalist,79.18597488861757,patrimonial,0.8,14.904475790443366,52.82190272397379,221.27020655039186,,no
low,27.69773591831626,0,strict,personalist,90.90507577271045,patrimonial,0.8,8.426497553940928,96.1335394523603,2238.4862630056577,,no
medium,31.403168117385903,0,strict,personalist,36.52385078678875,patrimonial,0.8,83.94597497426065,0.30267842375004683,909.4112883246711,,no
low,41.8807830732858,0,strict,personalist,1.5877254770676363,patrimonial,0.8,35.91042572624996,11.58216979129396,3915.3047774442352,,yes
medium,18.02631542433889,0,strict,personalist,74.66219422483753,patrimonial,0.8,23.902723915571404,15.98633441840841,625.1629653875528,,no
medium,15.367242076321673,1,lenient,personalist,65.7114972862389,patrimonial,0.8,33.49890254370217,58.97266468838714,635.4950757620135,,no
high,24.228508787444834,0,lenient,personalist,17.652617796124648,patrimonial,0.8,67.57926179686817,95.02673974474608,596.7638002939456,,yes
medium,52.46357745620236,0,strict,personalist,32.82513323084376,patrimonial,0.8,78.28712907106575,36.78950169252765,1666.1550796662705,,no
low,76.46531495028455,0,lenient,personalist,48.296406653607036,patrimonial,0.8,63.97144565864542,74.87379082910624,2316.6803046912,,no
high,27.76226851143422,0,strict,personalist,38.30082372277671,patrimonial,0.8,30.600271346154962,10.64632007951526,61.407759636572635,,yes
medium,78.84323054347522,0,strict,personalist,44.37816813358604,patrimonial,0.8,1.299784770831529,96.42541732577166,1147.3388435809295,,no
low,6.7222026610712415,0,strict,personalist,91.59276447059,patrimonial,0.8,16.718149390334496,28.595788896515483,4277.586176229628,,yes
low,23.422713180349863,0,strict,personalist,73.23914281789096,patrimonial,0.8,8.2497210346801,64.16376588225414,1192.9126597975815,,no
medium,42.19332424105604,0,strict,personalist,41.19228597323302,patrimonial,0.8,0.14026219843259913,38.483557206373895,507.4574793806691,,yes
high,34.35251842825333,0,strict,personalist,56.625161766720275,patrimonial,0.8,55.246960438884926,57.03925084787128,451.18443637118764,,no
low,27.706990944461374,0,strict,personalist,96.40010306458163,patrimonial,0.8,12.507777657237966,85.94907845589822,4999.098062276168,,yes
medium,37.12286651797739,0,strict,personalist,98.33361427322262,patrimonial,0.8,22.38717959561562,9.950572151629578,1200.5408841336052,,no
low,82.5103915085288,0,strict,personalist,56.25793772867779,patrimonial,0.8,30.235464599160448,32.63642356968586,2243.2004753574925,No,no
low,18.388638112275046,0,strict,personalist,50.5773552598488,patrimonial,0.8,23.73949783094679,59.89449887114592,2026.060502703581,,yes
medium,43.769315549554975,1,strict,personalist,87.93320190092282,patrimonial,0.8,9.6459693080552,4.3452299028510115,1917.0015044600211,,no
medium,64.61723844146788,0,strict,personalist,22.657248503724958,patrimonial,0.8,39.9143912092613,55.948733890209745,853.6036318844737,,no
low,41.399453522376795,0,lenient,personalist,58.60537305376715,patrimonial,0.8,24.87419585481524,10.29752086374527,2958.214940985665,,yes
low,90.3575287414244,0,strict,personalist,59.71934013131662,patrimonial,0.8,26.241601231273837,7.557315757712757,4124.989970851686,,yes
medium,9.957892885632702,0,lenient,personalist,91.24102107431644,patrimonial,0.8,13.145825604146598,85.97423360766527,1249.72629762591,,yes
medium,41.00121246718047,0,strict,personalist,69.9244038635074,patrimonial,0.8,39.45752466655073,59.07091766303785,1191.656843434324,,no
low,95.54397798773574,0,strict,personalist,38.29646635231361,patrimonial,0.8,18.61511704742012,36.075902636858814,2846.2654566308643,,no
medium,46.60011133575465,0,strict,personalist,60.65641788194696,patrimonial,0.8,35.74954975969441,88.69825452741141,1668.2812703700376,,no
low,83.4370093901097,0,strict,personalist,46.634835117214614,patrimonial,0.8,14.583383552464024,88.95073045882646,3415.04020362469,,no
low,6.844718086676915,0,lenient,personalist,46.78537895621725,patrimonial,0.8,6.409240398138416,57.38679109573952,1390.8235654505509,,yes
medium,73.23455072848898,0,strict,personalist,73.36454535967096,patrimonial,0.8,76.32677032939519,42.47075851622862,951.4978710155847,,no
medium,27.829350551372755,0,strict,personalist,53.27644795465469,patrimonial,0.8,35.41483476833448,88.4599379612041,1168.4399195493647,,no
low,7.991619329357902,0,strict,personalist,83.68534767747583,patrimonial,0.8,10.775928123922508,60.10329035486039,1598.9382473352125,,no
medium,63.22372603860336,0,strict,personalist,44.36165054210187,patrimonial,0.8,37.371684217613335,92.55550455872601,1471.6367899690665,,no
low,80.47176039622268,0,strict,personalist,60.99880991051015,patrimonial,0.8,9.833788608460354,43.886674772833636,3639.711100355543,No,no
low,13.145937212966864,0,strict,personalist,29.822630908598402,patrimonial,0.8,18.410171029394352,99.70442153937336,3310.295210768266,,yes
low,6.599488604289016,0,strict,personalist,67.36416264078304,patrimonial,0.8,18.540421627550693,20.568200415583803,2111.7918824200415,,yes
low,92.97590825913412,0,strict,personalist,22.029214935536455,patrimonial,0.8,86.58967459585315,2.9022372901926996,1007.7562791209116,,no
low,40.16624484853892,0,strict,personalist,63.772114953328916,patrimonial,0.8,26.517001496692536,76.75874330285401,1949.1150692415154,,no
medium,20.943529169672313,0,strict,personalist,10.87430720935446,patrimonial,0.8,39.597595105883016,74.30037341166845,321.9721294856556,No,yes
medium,96.23305679713339,0,strict,personalist,89.57159959487082,patrimonial,0.8,16.849960005963677,77.26622214091611,2122.32011027259,,no
low,93.64653265056837,0,strict,personalist,96.1061145079775,patrimonial,0.8,4.476234463366886,81.98761731968987,3733.3965582905216,,no
low,27.07102618925915,0,strict,personalist,57.43467710724811,patrimonial,0.8,31.738049546033544,9.123792228215244,63.332471520090586,,no
low,19.15828444991805,1,strict,personalist,63.15239082797189,patrimonial,0.8,4.553719979194839,38.27582493275107,3965.3745017720353,,yes
high,12.555313885528962,0,lenient,personalist,78.09692686311932,patrimonial,0.8,6.097114353338315,29.624810214857654,136.74590389832065,,yes
high,40.912081932140495,0,strict,personalist,18.663426959630513,patrimonial,0.8,36.390898126443986,25.599115366688206,15.28890590476062,,yes
low,77.34856548513942,0,strict,personalist,66.76108605968051,patrimonial,0.8,70.90316344182293,32.06002410468628,4938.149622312333,,no
low,34.71733556762394,0,lenient,personalist,77.36288280996342,patrimonial,0.8,3.100106421175921,30.827347599292576,3781.066286369633,,yes
low,24.905087153598625,0,lenient,personalist,26.704984400348753,patrimonial,0.8,18.128118795965435,11.617206911865708,4874.212761017186,,yes
low,78.0889559106297,0,strict,personalist,27.712334285121422,patrimonial,0.8,59.66324096823601,9.95848763902628,4644.929071650885,,yes
low,38.22891040369688,0,lenient,personalist,18.147509464496835,patrimonial,0.8,42.11359735543513,65.60239977657764,3852.4561056519324,,yes
low,6.272855302724622,1,strict,personalist,0.7736184521549117,patrimonial,0.8,15.435347458806103,89.50240609632475,3287.9423013434043,,yes
